age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
0.6694927921645238,4,1,6,0,1,0,0,9,2,0,0.08745027662301866,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.7523582853291328,1.076782776090098,0.6489165895397141,-1.578168821398878,-2.815619797727968
1.533178978691238,9,1,6,0,0,0,0,1,1,1,-0.03209964093943728,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.09822826252588873,0,1,6,0,0,0,0,9,1,1,-0.7763942889895661,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-2.216505539400082,-2.0674259410139344,2.3127665525344074,-1.6283292576568518,-2.0696147110147245
1.2452835831823332,0,1,3,0,1,1,0,6,1,0,-0.27891237397160434,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
-0.002263130689587167,9,1,5,0,1,0,1,6,3,1,0.021890644411349275,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.2856322648193175,4,1,6,0,0,0,1,6,0,1,-0.8496668191084907,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-0.9619144490526028,0,2,6,0,0,0,0,0,1,1,-0.371467148858667,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.8659493172163013,1,2,5,0,0,0,1,6,2,1,-0.6144234329372065,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
0.7654579240008254,2,1,2,0,1,0,0,1,1,1,-0.059094783614830546,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.6694927921645238,7,1,3,0,0,0,1,6,3,1,-0.618279881890834,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
